prompt,task,score_0,score_1,score_2,score_3,score_4,score_5,score_6,labels
"Suppose $a$, $b,$ and $c$ are positive numbers satisfying $a^2/b = 1, b^2/c = 2, c^2/a = 3$. Find $a$.
A. 2
B. 7^(1/6)
C. 12^(1/6)
D. 12^(1/7)
E. 6
F. 6^(1/7)
G. 1
H. 2^(1/12)
I. 7^(1/12)
J. 3
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: Which sentence has the correct adjective order:
Options:
(A) cloth hiking huge old-fashioned shoe
(B) huge old-fashioned cloth hiking shoe

  A:",bbh,1.0,0.0,1.0,1.0,1.0,1.0,0.0,"[0, 2, 3, 4, 5]"
"Q: Which statement is sarcastic?
Options:
(A) Just like we're all better off for not spinning our own clothes, mining our own steel, and forging our own tools
(B) Just like we're all worse off for not spinning our own clothes, mining our own steel, and forging our own tools

  A:",bbh,1.0,0.0,1.0,1.0,1.0,1.0,0.0,"[0, 2, 3, 4, 5]"
"A spherical water drop $1.20 \mu \mathrm{m}$ in diameter is suspended in calm air due to a downward-directed atmospheric electric field of magnitude $E=462 \mathrm{~N} / \mathrm{C}$. What is the magnitude of the gravitational force on the drop?
A. $10.00$$10^{-15} \mathrm{~N}$
B. $9.25$$10^{-15} \mathrm{~N}$
C. $7.98 \times 10^{-15} \mathrm{~N}$
D. $7.65$$10^{-15} \mathrm{~N}$
E. $12.21 \times 10^{-15} \mathrm{~N}$
F. $11.34 \times 10^{-15} \mathrm{~N}$
G. $6.50 \times 10^{-15} \mathrm{~N}$
H. $8.50 \times 10^{-15} \mathrm{~N}$
I.  $8.87$$10^{-15} \mathrm{~N} $ 
J. $13.00 \times 10^{-15} \mathrm{~N}$
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,0.0,1.0,1.0,"[0, 1, 2, 3, 5, 6]"
"Q: Today, Betty went to the dance studio. Between what times could they have gone?
We know that:
Betty woke up at 7am.
Samantha saw Betty getting a coffee at the cafe from 7am to 9am.
Leslie saw Betty waiting at the airport from 9am to 2pm.
Susan saw Betty working at the office from 5pm to 6pm.
Richard saw Betty waiting at the train station from 6pm to 8pm.
The dance studio was closed after 8pm.
Between what times could Betty have gone to the dance studio?
Options:
(A) 2pm to 5pm
(B) 7am to 9am
(C) 5pm to 6pm
(D) 9am to 2pm

  A:",bbh,0.0,1.0,0.0,0.0,1.0,1.0,1.0,"[1, 4, 5, 6]"
"Q: Today, Ashley went to the basketball court. Between what times could they have gone?
We know that:
Ashley woke up at 9am.
John saw Ashley taking photos near the Eiffel Tower from 9am to 10am.
Linda saw Ashley walking in the garden from 10am to 1pm.
Ashley saw Ashley attending class at the school from 1pm to 2pm.
The basketball court was closed after 7pm.
Between what times could Ashley have gone to the basketball court?
Options:
(A) 2pm to 7pm
(B) 9am to 10am
(C) 1pm to 2pm
(D) 10am to 1pm

  A:",bbh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,[4]
"What is the correct answer to this question:Identify the starting material, A, in the following reaction.
A + a methyleneruthenium compound + 1-propene ---> 1-(prop-1-en-1-yl)-2-vinylcyclopentane
Choices:
(A) bicyclo[3.2.0]hept-6-ene
(B) 2-methyl-3-methylenebicyclo[2.1.0]pentane
(C) 1,2-dimethylenecyclopentane
(D) 2-methylbicyclo[3.1.0]hex-2-ene
Answer: ",gpqa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing right winger, Claire is playing striker, Dave is playing right midfielder, Eve is playing fullback, Fred is playing goalkeeper, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Eve trade positions. Then, Eve and Claire trade positions. Then, Fred and Bob trade positions. Then, Gertrude and Fred trade positions. Then, Alice and Eve trade positions. Then, Eve and Dave trade positions. Finally, Bob and Alice trade positions. At the end of the match, Alice is playing
Options:
(A) left winger
(B) right winger
(C) striker
(D) right midfielder
(E) fullback
(F) goalkeeper
(G) cheerleader

  A:",bbh,1.0,1.0,0.0,1.0,0.0,1.0,0.0,"[0, 1, 3, 5]"
"Calculate the quantity of heat required to raise the temperature of one gallon of water (3.78 liters) from 10° to 80°C.
A. 100 Kcal
B. 225 Kcal
C. 150 Kcal
D. 300 Kcal
E. 200 Kcal
F. 180 Kcal
G. 265 Kcal
H. 330 Kcal
I. 400 Kcal
J. 500 Kcal
Answer:",mmlu_pro,1.0,1.0,0.0,1.0,0.0,1.0,0.0,"[0, 1, 3, 5]"
"What is the radiant intensity of aLambertianemitter which projects 50mWinto a hemisphere?
A. .00995 (W /sr)
B. .01095 (W/sr)
C. .01295 (W/sr)
D. .00695 (W /sr)
E. .00295 (W/sr)
F. .00495 (W/sr)
G. .00595 (W /sr)
H. .00795 (W /sr)
I. .00895 (W/sr)
J. .00395 (W/sr)
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Determine the mass of water to which 293 g ofNaCl (formula weight = 58.5 g/mole) is added to obtain a 0.25 molalsolution.
A. 10 kg H_2O
B. 35 kg H_2O
C. 20 kg H_2O
D. 25 kg H_2O
E. 15 kg H_2O
F. 5 kg H_2O
G. 40 kg H_2O
H. 45 kg H_2O
I. 50 kg H_2O
J. 30 kg H_2O
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: If you follow these instructions, do you return to the starting point? Turn right. Take 5 steps. Take 6 steps. Take 4 steps. Take 1 step. Turn around. Take 6 steps. Take 10 steps. Turn around.
Options:
- Yes
- No

  A:",bbh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,[4]
"Which of the following is NOT supervised learning?
A. PCA
B. Support Vector Machine
C. Naive Bayesian
D. Neural Networks
E. Random Forest
F. Linear Regression
G. Logistic Regression
H. Gradient Boosting
I. Decision Tree
Answer:",mmlu_pro,1.0,0.0,0.0,1.0,1.0,1.0,0.0,"[0, 3, 4, 5]"
"What are support vectors?
A. The data outliers in an SVM.
B. The data points that are used to calculate the distance in an SVM.
C. The only examples necessary to compute f(x) in an SVM.
D. The data centroid.
E. All examples that have a zero weight αk in an SVM.
F. The examples farthest from the decision boundary.
G. All examples that fall within the decision boundary in an SVM.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: True and False or ( not True ) is

  A:",bbh,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing striker, Claire is playing left winger, Dave is playing cheerleader, Eve is playing fullback, Fred is playing right winger, and Gertrude is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Gertrude and Bob trade positions. Then, Eve and Alice trade positions. Then, Claire and Fred trade positions. Then, Gertrude and Dave trade positions. Then, Eve and Fred trade positions. Finally, Fred and Bob trade positions. At the end of the match, Gertrude is playing
Options:
(A) center midfielder
(B) striker
(C) left winger
(D) cheerleader
(E) fullback
(F) right winger
(G) benchwarmer

  A:",bbh,1.0,0.0,0.0,0.0,0.0,1.0,0.0,"[0, 5]"
"The Pleistocene epoch lasted until how long ago?
A. 500,000 years
B. 50,000 years
C. 200,000 years
D. 2,000 years
E. 100,000 years
F. 1,000,000 years
G. 1,000 years
H. 5,000 years
I. 20,000 years
J. 10,000 years
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,0.0,1.0,1.0,"[0, 1, 2, 3, 5, 6]"
"A solid is cut out of a sphere of radius 2 by two parallel planes each 1 unit from the center. The volume of this solid is
A. 22π/3
B. 14π
C. 16π/3
D. 25π/3
E. 20π
F. 28π/3
G. 32π/3
H. 40π/3
I. 30π/3
J. 8π
Answer:",mmlu_pro,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"[1, 4, 6]"
"Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?
A. 229E
B. MHV
C. OC43
D. TGEV
E. MERS
F. PHEV
G. NL63
H. HKU1
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"The isomer of C_2H_5OH(l) is CH_3 - O - CH_3(g) . Given that, at 25°C, the heat of formation of C_2H_5OH(l) = - 66 kcal/mole, the heat of combustion of the isomeric CH_3 - O - CH_3(g) to CO_2(g) and H_2O(l) = - 348 kcal/mole, the heat of formation of H_2O(l) = - 68 kcal/mole and the heat of combustion of carbon to CO_2(g) = - 94 kcal/mole. Calculate a) \DeltaH_298°K for the reaction and b) \DeltaE_298°K for the reaction assuming \DeltaH_298°K in part a) = - 10 kcal.
A. \DeltaH = 22 kcal, \DeltaE = - 10.6 kcal
B. \DeltaH = 204 kcal, \DeltaE = - 204 kcal
C. \DeltaH = 204 kcal, \DeltaE = 204 kcal
D. \DeltaH = 348 kcal, \DeltaE = - 188 kcal
E. \DeltaH = 66 kcal, \DeltaE = - 10 kcal
F. \DeltaH = -66 kcal, \DeltaE = -10 kcal
G. \DeltaH = 66 kcal, \DeltaE = 10 kcal
H. \DeltaH = -22 kcal, \DeltaE = 10.6 kcal
I. \DeltaH = -348 kcal, \DeltaE = 188 kcal
J. \DeltaH = 348 kcal, \DeltaE = 10 kcal
Answer:",mmlu_pro,1.0,1.0,0.0,1.0,1.0,1.0,1.0,"[0, 1, 3, 4, 5, 6]"
"Q: This SVG path element <path d=""M 64.00,63.00 L 44.00,63.00 L 44.00,50.00 L 64.00,50.00 L 64.00,37.00 L 83.00,57.00 L 64.00,76.00 L 64.00,63.00""/> draws a
Options:
(A) circle
(B) heptagon
(C) hexagon
(D) kite
(E) line
(F) octagon
(G) pentagon
(H) rectangle
(I) sector
(J) triangle

  A:",bbh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"A wealthy retiree had amassed a fortune after selling his pharmaceutical company. The retiree and his wife lived in an exquisitely decorated penthouse apartment overlooking a park. One night, the retiree and his wife were returning home from dinner when they were accosted by a man outside their apartment building. The man brandished a gun and told the retiree and his wife to take him to their apartment. Upon entering the apartment, the man blindfolded the retiree and his wife and tied them up with duct tape to chairs in the living room. The man then stole the retiree's wallet and assorted jewelry from the bedroom. After the man exited the apartment, the retiree and his wife tried desperately to free themselves from their constraints. As the retiree was struggling, he suffered a heart attack and died. The man should be found guilty of
A. burglary and involuntary manslaughter.
B. robbery and burglary.
C. involuntary manslaughter.
D. burglary.
E. robbery, burglary, and involuntary manslaughter.
F. burglary, robbery, and murder.
G. robbery and murder.
H. robbery.
I. aggravated assault and robbery.
J. murder.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"If every country in the world has the exact same opportunity costs, so that no nation has a comparative advantage in any line of production, could there still be a basis for trade?
A. Trade would cease without a comparative advantage
B. Trade is solely based on comparative advantage
C. Differences in technology and production methods could create opportunities for trade, even if the opportunity costs are the same.
D. Without comparative advantage, it is impossible for trade to occur
E. Differences in taste, leading to exchange between nations, would stimulate trade regardless of the absence of comparative advantages.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?
A. The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.
B. Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the most recently acquired goods.
C. The LIFO method results in a lower taxable income in periods of decreasing prices.
D. In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.
E. The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.
F. Once the taxpayer switches to the LIFO method, they can switch back to the FIFO method at any time without any permissions.
G. Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.
H. The FIFO method must be used for tax purposes if the LIFO method is used for financial statement purposes.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a brown ball, Claire has a purple ball, Dave has a pink ball, Eve has a white ball, Fred has a red ball, and Gertrude has a orange ball.
As the game progresses, pairs of players trade balls. First, Eve and Dave swap balls. Then, Claire and Eve swap balls. Then, Dave and Claire swap balls. Then, Bob and Fred swap balls. Then, Fred and Dave swap balls. Then, Eve and Alice swap balls. Finally, Dave and Gertrude swap balls. At the end of the game, Dave has the
Options:
(A) green ball
(B) brown ball
(C) purple ball
(D) pink ball
(E) white ball
(F) red ball
(G) orange ball

  A:",bbh,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"[3, 5]"
"Q: Alice, Bob, and Claire are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Izzi, and Claire is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Alice and Bob switch partners. Finally, Bob and Claire switch partners. At the end of the dance, Bob is dancing with
Options:
(A) Patrick
(B) Izzi
(C) Karl

  A:",bbh,1.0,1.0,1.0,1.0,0.0,1.0,1.0,"[0, 1, 2, 3, 5, 6]"
"A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?
A. File and serve a jury trial demand within 60 days after the close of the pleadings.
B. File and serve a jury trial demand within 30 days after the close of the pleadings.
C. File and serve a jury trial demand at the initial court hearing.
D. File and serve a complaint that excludes a jury trial demand.
E. Make a verbal request for a jury trial during the first court hearing.
F. Make a jury trial demand at the initial pretrial conference.
G. File and serve a complaint that includes a jury trial demand.
H. File and serve a jury trial demand within 14 days after the complaint was served.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $\Delta H$.
A. +8.2$\text{kJ}$
B. -5.4$\text{kJ}$
C. +4.2$\text{kJ}$
D. -3.0$\text{kJ}$
E. +6.5$\text{kJ}$
F. 0$\text{kJ}$
G. -6.5$\text{kJ}$
H.  +5.4$\text{kJ}$ 
I. +3.0$\text{kJ}$
J. -4.2$\text{kJ}$
Answer:",mmlu_pro,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[2]
"Q: Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""

  A:",bbh,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake?
A. 75%
B. 85%
C. 50%
D. 10%
E. 65%
F. 55%
G. 45%
H. 95%
I. 25%
J. 30%
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: I have a trumpet, an accordion, three clarinets, and a violin. How many musical instruments do I have?

  A:",bbh,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[2]
"An inexperienced nurse measures the blood pressure in the artery of the upper arm of a man. She then measures the blood pressure in the artery of the man's leg. The nurse obtains a different value. Why?
A. The man's leg has a different heart rate
B. The arm and leg measurements differ because of a temporary blockage in the leg artery
C. The blood pressure decreases as the blood moves further away from the heart
D. The different readings are due to the man's varying stress levels
E. The man was standing during the leg measurement, affecting the result
F. The leg artery was constricted, leading to a higher reading
G. The blood pressure is always the same in all parts of the body
H. The nurse made a measurement error
I. The blood pressure is higher in the leg due to increased muscle activity
J. The leg artery naturally has higher pressure due to gravity
Answer:",mmlu_pro,1.0,1.0,1.0,0.0,1.0,0.0,1.0,"[0, 1, 2, 4, 6]"
"What did the Moche build at the heart of their urban center?
A. the Temple of the Feathered Serpent
B. an enormous walled-in precinct of elite residences
C. the Palace of the Painted Walls
D. a complex irrigation system
E. the Pyramid of the Sun
F. the Tower of Moche
G. an extensive library of their written records
H. a central marketplace for trade
I. a vast complex of temples and artisan workshops
J. an amphitheater for gladiatorial combats
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
